% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
      33.302       -0.09        0.06        4.97        0.09
      33.321       -0.09        0.06        4.97        0.10
      33.340       -0.09        0.06        4.97        0.09
      33.359       -0.06        0.06        5.01        0.00
      33.378        0.08        0.06        5.48       -0.39
      33.398        0.46        0.06        6.56       -0.58
      33.417        1.07        0.06        7.79       -0.33
      33.436        1.45        0.06        8.80        0.01
      33.455        1.48        0.06        9.49        0.27
      33.474        1.44        0.06        9.98        0.42
      33.493        1.47        0.06       10.32        0.49
      33.512        1.51        0.06       10.60        0.54
      33.531        1.52        0.06       10.87        0.57
      33.550        1.51        0.06       11.09        0.57
      33.569        1.53        0.06       11.29        0.60
      33.588        1.54        0.07       11.49        0.63
      33.607        1.54        0.07       11.68        0.63
      33.626        1.54        0.07       11.84        0.64
      33.645        1.55        0.07       11.99        0.65
      33.665        1.56        0.07       12.16        0.66
      33.684        1.56        0.07       12.31        0.66
      33.703        1.57        0.07       12.45        0.67
      33.722        1.57        0.07       12.59        0.67
      33.741        1.56        0.07       12.74        0.69
      33.760        1.57        0.07       12.87        0.69
      33.779        1.58        0.07       13.00        0.69
      33.798        1.58        0.07       13.15        0.70
      33.817        1.58        0.08       13.27        0.70
      33.836        1.57        0.08       13.39        0.70
      33.855        1.58        0.08       13.52        0.72
      33.874        1.58        0.08       13.63        0.71
      33.893        1.58        0.08       13.74        0.72
      33.913        1.59        0.08       13.87        0.73
      33.932        1.59        0.08       13.97        0.73
      33.951        1.59        0.08       14.07        0.74
      33.970        1.59        0.08       14.18        0.73
      33.989        1.59        0.08       14.28        0.74
      34.008        1.60        0.08       14.39        0.75
      34.027        1.60        0.08       14.49        0.74
      34.046        1.60        0.09       14.58        0.75
      34.065        1.61        0.09       14.69        0.75
      34.084        1.61        0.09       14.79        0.74
      34.103        1.61        0.09       14.88        0.77
      34.122        1.61        0.09       14.97        0.78
      34.141        1.61        0.09       15.05        0.77
      34.160        1.61        0.09       15.13        0.76
      34.180        1.62        0.09       15.22        0.78
      34.199        1.61        0.09       15.30        0.78
      34.218        1.61        0.09       15.36        0.79
      34.237        1.61        0.09       15.44        0.78
      34.256        1.62        0.09       15.51        0.78
      34.275        1.62        0.10       15.59        0.78
      34.294        1.61        0.10       15.65        0.78
      34.313        1.60        0.10       15.75        0.78
      34.332        1.61        0.10       15.84        0.78
      34.351        1.61        0.10       15.90        0.78
      34.370        1.60        0.10       15.99        0.78
      34.389        1.59        0.10       16.06        0.78
      34.408        1.60        0.10       16.13        0.78
      34.427        1.60        0.10       16.24        0.78
      34.447        1.60        0.10       16.30        0.78
      34.466        1.60        0.10       16.38        0.78
      34.485        1.60        0.10       16.47        0.78
      34.504        1.60        0.11       16.56        0.78
      34.523        1.59        0.11       16.65        0.77
      34.542        1.59        0.11       16.75        0.75
      34.561        1.58        0.11       16.86        0.76
      34.580        1.57        0.11       16.98        0.76
      34.599        1.55        0.11       17.10        0.74
      34.618        1.53        0.11       17.22        0.72
      34.637        1.52        0.11       17.40        0.70
      34.656        1.51        0.11       17.57        0.69
      34.675        1.50        0.11       17.74        0.70
      34.695        1.49        0.11       17.95        0.68
      34.714        1.47        0.11       18.16        0.67
      34.733        1.46        0.11       18.38        0.65
      34.752        1.44        0.12       18.63        0.63
      34.771        1.43        0.12       18.89        0.61
      34.790        1.42        0.12       19.16        0.61
      34.809        1.42        0.12       19.45        0.61
      34.828        1.40        0.12       19.76        0.60
      34.847        1.35        0.12       20.04        0.66
      34.866        1.07        0.12       19.93        0.92
      34.885        0.48        0.12       19.34        1.05
      34.904       -0.02        0.12       18.30        1.25
      34.923       -0.55        0.12       16.69        1.42
      34.942       -1.32        0.12       14.72        1.24
      34.962       -1.89        0.12       12.92        0.77
      34.981       -1.96        0.12       11.56        0.36
      35.000       -1.80        0.12       10.62        0.12
      35.019       -1.74        0.11        9.90        0.01
      35.038       -1.74        0.11        9.26       -0.02
      35.057       -1.70        0.11        8.70       -0.06
      35.076       -1.65        0.11        8.22       -0.10
      35.095       -1.61        0.11        7.81       -0.16
      35.114       -1.57        0.11        7.50       -0.21
      35.133       -1.53        0.11        7.26       -0.24
      35.152       -1.49        0.11        7.08       -0.26
      35.171       -1.45        0.11        6.92       -0.27
      35.190       -1.41        0.11        6.81       -0.29
      35.209       -1.37        0.11        6.73       -0.30
      35.229       -1.32        0.10        6.70       -0.31
      35.248       -1.29        0.10        6.66       -0.29
      35.267       -1.26        0.10        6.63       -0.26
      35.286       -1.24        0.10        6.59       -0.26
      35.305       -1.22        0.10        6.53       -0.26
      35.324       -1.20        0.10        6.51       -0.25
